ILINK,ORDER_DATE,ORDER_KEY,Concat_CLASS_NAME,sequence,Right_ILINK,Max_sequence
0000139030,2018-03-29,7103517416,"3/4 Sleeve Knit Tops,Ankle Length Pants",5,0000139030,7
0000139030,2018-07-05,7105819261,"Cardigan Sweaters,Short Dresses,Sleeveless Knit Tops",6,0000139030,7
0000139030,2018-09-04,7107105638,"Ankle Length Pants,Long Sleeve Knit Tops,Pullover Sweaters,Short Skirts",7,0000139030,7
0000139120,2017-06-01,7097330601,Full Length Pants,1,0000139120,7
0000139120,2017-12-17,7101553134,Infinity Scarves,2,0000139120,7
0000139120,2017-12-26,7101745147,"Necklaces,Socks",3,0000139120,7
0000139120,2018-01-01,7101923451,Infinity Scarves,4,0000139120,7
0000139120,2018-01-07,7102037647,Infinity Scarves,5,0000139120,7
0000139120,2018-12-12,7109327539,3/4 Sleeve Knit Tops,6,0000139120,7
0000139120,2019-01-05,7109890753,3/4 Sleeve Shirts,7,0000139120,7
0000139160,2017-03-12,7095581633,"3/4 Sleeve Knit Tops,Full Length Pants,Long Sleeve Knit Tops",1,0000139160,8
0000139160,2017-08-05,7098688654,Crop/Capri Pants,2,0000139160,8
0000139160,2017-08-07,7098709752,Crop/Capri Pants,3,0000139160,8
0000139160,2017-12-15,7101490200,3/4 Sleeve Knit Tops,4,0000139160,8
0000139160,2018-03-03,7102961823,"3/4 Sleeve Knit Tops,Ankle Length Pants",5,0000139160,8
0000139160,2018-03-10,7103119271,"Ankle Length Pants,Full Length Pants,Long Sleeve Knit Tops",6,0000139160,8
0000139160,2018-11-11,7108476445,Full Length Pants,7,0000139160,8
0000139160,2018-11-11,7108488760,3/4 Sleeve Knit Tops,8,0000139160,8
0000139191,2017-02-27,7095332902,Long Skirts,1,0000139191,8
0000139191,2017-08-01,7098617054,Short Skirts,2,0000139191,8
0000139191,2017-08-31,7099127823,"Long Sleeve Shirts,Short Sleeve Knit Tops",3,0000139191,8
0000139191,2017-10-31,7100349026,Sleeveless Shirts,4,0000139191,8
0000139191,2017-12-07,7101277552,Pullover Sweaters,5,0000139191,8
0000139191,2018-03-28,7103503801,"Camisole/Layering Tanks Knit Tops,Crop/Capri Pants,Long Sleeve Knit Tops,Pullover Sweaters,Sleeveless Shirts",6,0000139191,8
0000139191,2018-04-24,7104119187,"Ankle Length Pants,Earrings,Long Sleeve Knit Tops",7,0000139191,8
0000139191,2019-01-08,7109944768,Long Sleeve Knit Tops,8,0000139191,8
0000139275,2017-06-06,7097465050,"Long Sleeve Knit Tops,Long Sleeve Shirts,Short Dresses,Socks",1,0000139275,17
0000139275,2017-06-21,7097751981,"Ankle Length Pants,Long Sleeve Shirts,Short Sleeve Knit Tops",2,0000139275,17
0000139275,2017-06-24,7097813959,"Earrings,Full Length Pants,Long Sleeve Shirts,Short Sleeve Knit Tops,Socks",3,0000139275,17
0000139275,2017-11-25,7100913771,"3/4 Sleeve Shirts,Earrings,Long Sleeve Knit Tops,Necklaces,Short Dresses",4,0000139275,17
0000139275,2017-11-27,7100974590,"Camisole/Layering Tanks Knit Tops,Long Sleeve Shirts,Pullover Sweaters,Short Sleeve Knit Tops,Socks",5,0000139275,17
0000139275,2017-12-01,7101102571,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Long Sleeve Knit Tops,Pullover Sweaters,Socks",6,0000139275,17
0000139275,2017-12-04,7101181108,"3/4 Sleeve Knit Tops,Ankle Length Pants,Necklaces,Sandals,Short Sleeve Knit Tops,Socks",7,0000139275,17
0000139275,2018-01-01,7101903425,"Cardigan Sweaters,Long Sleeve Knit Tops,Long Sleeve Shirts",8,0000139275,17
0000139275,2018-02-19,7102749563,"Ankle Length Pants,Short Sleeve Knit Tops",9,0000139275,17
0000139275,2018-03-13,7103173485,"Earrings,Short Dresses,Socks,Wraps",10,0000139275,17
0000139275,2018-03-20,7103310150,"Ankle Length Pants,Crop/Capri Pants,Full Length Pants,Long Sleeve Knit Tops,Short Sleeve Knit Tops,Shorts",11,0000139275,17
0000139275,2018-07-05,7105820413,"Bracelets,Full Length Pants,Long Sleeve Shirts,Necklaces,Short Sleeve Knit Tops,Shorts",12,0000139275,17
0000139275,2018-08-02,7106443560,"Full Length Pants,Shorts,Socks,Tights",13,0000139275,17
0000139275,2018-10-06,7107721181,"Ankle Length Pants,Earrings,Full Length Pants,Long Sleeve Knit Tops,Long Sleeve Shirts",14,0000139275,17
0000139275,2018-11-19,7108640206,"Ankle Length Pants,Infinity Scarves,Long Sleeve Knit Tops,Other Shirts,Short Sleeve Knit Tops,Socks",15,0000139275,17
0000139275,2018-12-02,7109032617,"Jackets,Long Sleeve Knit Tops",16,0000139275,17
0000139275,2018-12-16,7109427519,"3/4 Sleeve Shirts,Flats,Jackets,Long Sleeve Knit Tops",17,0000139275,17
0000139343,2017-03-05,7095428784,"Infinity Scarves,Long Sleeve Knit Tops,Sleeveless Shirts",1,0000139343,9
0000139343,2017-04-23,7096439689,3/4 Sleeve Shirts,2,0000139343,9
0000139343,2017-05-06,7096729522,"3/4 Sleeve Shirts,Sleeveless Knit Tops",3,0000139343,9
0000139343,2017-06-16,7097664511,"3/4 Sleeve Knit Tops,Pullover Sweaters",4,0000139343,9
0000139343,2017-06-29,7097934738,"Ankle Length Pants,Sleeveless Knit Tops",5,0000139343,9
0000139343,2017-08-28,7099081335,"Ankle Length Pants,Cardigan Sweaters,Crop/Capri Pants,Long Sleeve Shirts",6,0000139343,9
0000139343,2017-09-03,7099188243,Long Sleeve Shirts,7,0000139343,9
0000139343,2017-11-02,7100389182,"Pullover Sweaters,Sleeveless Shirts",8,0000139343,9
0000139343,2019-01-08,7109955102,Pullover Sweaters,9,0000139343,9
0000139347,2017-04-11,7096138880,"3/4 Sleeve Knit Tops,Necklaces",1,0000139347,6
0000139347,2017-07-03,7098022190,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",2,0000139347,6
0000139347,2017-11-13,7100658845,Long Sleeve Knit Tops,3,0000139347,6
0000139347,2017-11-13,7100660701,Long Sleeve Knit Tops,4,0000139347,6
0000139347,2018-01-30,7102464798,Sleeveless Knit Tops,5,0000139347,6
0000139347,2018-02-28,7102904775,"3/4 Sleeve Knit Tops,Full Length Pants",6,0000139347,6
0000139365,2017-02-19,7095206865,"Crop/Capri Pants,Necklaces",1,0000139365,13
0000139365,2017-05-28,7097210354,"Long Dresses,Sandals",2,0000139365,13
0000139365,2017-06-01,7097329913,Ankle Length Pants,3,0000139365,13
0000139365,2017-06-01,7097335901,"Full Length Pants,Jackets",4,0000139365,13
0000139365,2017-06-25,7097844971,"Crop/Capri Pants,Short Dresses",5,0000139365,13
0000139365,2017-06-26,7097864602,"3/4 Sleeve Knit Tops,Ankle Length Pants",6,0000139365,13
0000139365,2017-07-20,7098396436,"Jackets,Necklaces",7,0000139365,13
0000139365,2017-11-24,7100891954,"Long Sleeve Knit Tops,Necklaces",8,0000139365,13
0000139365,2018-01-19,7102295918,"Cardigan Sweaters,Necklaces",9,0000139365,13
0000139365,2018-02-24,7102848808,"Long Sleeve Knit Tops,Necklaces",10,0000139365,13
0000139365,2018-03-21,7103342018,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Cardigan Sweaters",11,0000139365,13
0000139365,2018-04-16,7103943957,"Long Dresses,Necklaces",12,0000139365,13
0000139365,2018-06-10,7105277831,"Cardigan Sweaters,Pullover Sweaters",13,0000139365,13
0000139542,2017-03-19,7095696458,Full Length Pants,1,0000139542,20
0000139542,2017-04-17,7096285442,Crop/Capri Pants,2,0000139542,20
0000139542,2017-06-03,7097380458,Camisole/Layering Tanks Knit Tops,3,0000139542,20
0000139542,2017-08-19,7098920354,Crop/Capri Pants,4,0000139542,20
0000139542,2017-09-04,7099194293,"Crop/Capri Pants,Short Sleeve Knit Tops",5,0000139542,20
0000139542,2017-10-10,7099892580,"Ankle Length Pants,Cardigan Sweaters,Full Length Pants",6,0000139542,20
0000139542,2017-10-16,7100000775,Full Length Pants,7,0000139542,20
0000139542,2017-10-19,7100062347,Long Sleeve Knit Tops,8,0000139542,20
0000139542,2017-11-09,7100528694,Cardigan Sweaters,9,0000139542,20
0000139542,2017-12-28,7101783909,Long Sleeve Knit Tops,10,0000139542,20
0000139542,2017-12-29,7101811752,Full Length Pants,11,0000139542,20
0000139542,2018-01-04,7101962363,"Short Sleeve Knit Tops,Socks",12,0000139542,20
0000139542,2018-01-15,7102221957,"Crop/Capri Pants,Full Length Pants",13,0000139542,20
0000139542,2018-01-22,7102341696,"Ankle Length Pants,Short Skirts",14,0000139542,20
0000139542,2018-02-04,7102532860,Long Sleeve Knit Tops,15,0000139542,20
0000139542,2018-02-25,7102856648,"3/4 Sleeve Knit Tops,Full Length Pants,Jackets,Long Sleeve Knit Tops,Sleeveless Knit Tops",16,0000139542,20
0000139542,2018-03-21,7103329585,"3/4 Sleeve Shirts,Cardigan Sweaters,Short Sleeve Knit Tops",17,0000139542,20
0000139542,2018-05-09,7104488125,3/4 Sleeve Knit Tops,18,0000139542,20
0000139542,2018-07-08,7105895207,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Full Length Pants,Shorts",19,0000139542,20
0000139542,2018-07-26,7106324357,Ankle Length Pants,20,0000139542,20
0000139546,2017-04-29,7096570008,"Long Sleeve Shirts,Pullover Sweaters,Short Sleeve Knit Tops",1,0000139546,12
0000139546,2017-05-20,7097062431,Crop/Capri Pants,2,0000139546,12
0000139546,2017-05-20,7097071460,Crop/Capri Pants,3,0000139546,12
0000139546,2017-09-21,7099510159,Pullover Sweaters,4,0000139546,12
0000139546,2017-10-02,7099699329,Pullover Sweaters,5,0000139546,12
0000139546,2017-10-30,7100313025,Pullover Sweaters,6,0000139546,12
0000139546,2017-11-18,7100744612,Pullover Sweaters,7,0000139546,12
0000139546,2017-11-26,7100940401,Pullover Sweaters,8,0000139546,12
0000139546,2018-06-30,7105704301,Short Sleeve Knit Tops,9,0000139546,12
0000139546,2018-06-30,7105704325,Cardigan Sweaters,10,0000139546,12
0000139546,2018-09-03,7107062550,"Full Length Pants,Long Sleeve Shirts,Pullover Sweaters",11,0000139546,12
0000139546,2018-09-23,7107501737,"Cardigan Sweaters,Long Sleeve Shirts,Pullover Sweaters",12,0000139546,12
0000139557,2017-03-19,7095701855,"Cold Weather Scarves,Pullover Sweaters",1,0000139557,10
0000139557,2017-04-11,7096143410,"Ankle Length Pants,Crop/Capri Pants,Short Dresses",2,0000139557,10
0000139557,2017-06-23,7097796691,"3/4 Sleeve Knit Tops,Ankle Length Pants,Cardigan Sweaters,Crop/Capri Pants,Flats,Pullover Sweaters,Short Sleeve Knit Tops",3,0000139557,10
0000139557,2017-07-12,7098225001,"Infinity Scarves,Oblong Scarves",4,0000139557,10
0000139557,2017-08-08,7098723664,"3/4 Sleeve Knit Tops,Pullover Sweaters,Short Sleeve Knit Tops",5,0000139557,10
0000139557,2017-10-11,7099906933,"3/4 Sleeve Knit Tops,Ankle Length Pants,Short Dresses",6,0000139557,10
0000139557,2017-12-29,7101817790,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Knit Tops",7,0000139557,10
0000139557,2018-02-20,7102778703,Wraps,8,0000139557,10
0000139557,2018-07-14,7106026261,"Ankle Length Pants,Short Sleeve Shirts",9,0000139557,10
0000139557,2018-11-23,7108744958,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Shirts,Sleeveless Knit Tops,Sleeveless Shirts",10,0000139557,10
0000139584,2017-07-27,7098520737,Short Dresses,1,0000139584,9
0000139584,2017-08-30,7099096663,Short Dresses,2,0000139584,9
0000139584,2017-11-16,7100705336,"Ankle Length Pants,Cardigan Sweaters,Jackets,Sleeveless Shirts",3,0000139584,9
0000139584,2017-11-26,7100944276,"Ankle Length Pants,Crop/Capri Pants,Full Length Pants,Long Sleeve Knit Tops",4,0000139584,9
0000139584,2018-02-11,7102626138,"Long Sleeve Knit Tops,Long Sleeve Shirts,Sleeveless Knit Tops",5,0000139584,9
0000139584,2018-03-05,7102993402,"Cardigan Sweaters,Crop/Capri Pants,Long Sleeve Knit Tops",6,0000139584,9
0000139584,2018-04-09,7103789663,Long Skirts,7,0000139584,9
0000139584,2018-06-28,7105648830,"Crop/Capri Pants,Short Dresses",8,0000139584,9
0000139584,2018-12-03,7109062029,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Earrings",9,0000139584,9
0000139597,2017-04-19,7096339722,Ankle Length Pants,1,0000139597,9
0000139597,2017-04-19,7096349541,Ankle Length Pants,2,0000139597,9
0000139597,2017-05-03,7096657879,"Crop/Capri Pants,Long Sleeve Shirts",3,0000139597,9
0000139597,2017-08-25,7099042892,Ankle Length Pants,4,0000139597,9
0000139597,2017-10-07,7099813336,Heel/Wedge,5,0000139597,9
0000139597,2017-11-12,7100625841,Short Boots,6,0000139597,9
0000139597,2018-02-21,7102807378,"Ankle Length Pants,Long Sleeve Knit Tops",7,0000139597,9
0000139597,2018-09-19,7107397562,"Ankle Length Pants,Pullover Sweaters",8,0000139597,9
0000139597,2018-09-20,7107407527,Mid Boots,9,0000139597,9
0000139675,2017-02-13,7095127327,"Long Sleeve Knit Tops,Short Skirts",1,0000139675,14
0000139675,2017-05-27,7097200144,"Shorts,Sleeveless Knit Tops",2,0000139675,14
0000139675,2017-07-27,7098521749,"3/4 Sleeve Knit Tops,Flats,Heel/Wedge",3,0000139675,14
0000139675,2017-08-05,7098688204,Short Dresses,4,0000139675,14
0000139675,2017-08-05,7098689255,Wraps,5,0000139675,14
0000139675,2017-09-17,7099450984,Wraps,6,0000139675,14
0000139675,2017-10-09,7099870353,"Ankle Length Pants,Infinity Scarves",7,0000139675,14
0000139675,2017-11-18,7100753580,"Pullover Sweaters,Socks",8,0000139675,14
0000139675,2017-12-11,7101377834,"Long Sleeve Knit Tops,Long Sleeve Shirts,Oblong Scarves",9,0000139675,14
0000139675,2018-01-10,7102077340,"Mid Boots,Short Dresses",10,0000139675,14
0000139675,2018-01-10,7102077491,Short Dresses,11,0000139675,14
0000139675,2018-08-12,7106648034,Necklaces,12,0000139675,14
0000139675,2018-09-30,7107596115,"3/4 Sleeve Knit Tops,Short Skirts",13,0000139675,14
0000139675,2019-01-22,7110230076,"Ankle Length Pants,Cardigan Sweaters,Necklaces,Short Boots",14,0000139675,14
0000139735,2017-05-11,7096845460,"Sleep Bottoms,Sleep Tops",1,0000139735,13
0000139735,2017-07-29,7098556126,"Sleep Bottoms,Sleep Tops",2,0000139735,13
0000139735,2017-08-11,7098760591,"Clogs,Sleep Bottoms,Sleep Tops",3,0000139735,13
0000139735,2017-10-27,7100233234,"Sleep Bottoms,Sleep Tops",4,0000139735,13
0000139735,2018-01-03,7101949440,"Robes,Sleep Bottoms",5,0000139735,13
0000139735,2018-04-02,7103631494,Sleep Bottoms,6,0000139735,13
0000139735,2018-07-04,7105800411,"Long Dresses,Wraps",7,0000139735,13
0000139735,2018-07-13,7106004038,Wraps,8,0000139735,13
0000139735,2018-09-21,7107428564,"Sleep Bottoms,Sleep Tops,Slippers",9,0000139735,13
0000139735,2018-10-10,7107811770,"Jackets,Other Dresses",10,0000139735,13
0000139735,2018-10-27,7108144612,"Sleep Bottoms,Slippers",11,0000139735,13
0000139735,2018-10-27,7108146700,"Ankle Length Pants,Full Length Pants,Sleep Tops",12,0000139735,13
0000139735,2018-10-27,7108152147,"Cardigan Sweaters,Short Dresses",13,0000139735,13
0000139779,2017-03-05,7095421806,Tall Boots,1,0000139779,13
0000139779,2017-03-12,7095580793,Ankle Length Pants,2,0000139779,13
0000139779,2017-03-12,7095580801,"Ankle Length Pants,Oblong Scarves",3,0000139779,13
0000139779,2017-04-19,7096336775,Crop/Capri Pants,4,0000139779,13
0000139779,2017-04-27,7096530105,"3/4 Sleeve Knit Tops,Ankle Length Pants,Shorts",5,0000139779,13
0000139779,2017-07-22,7098430327,"Full Length Pants,Short Sleeve Knit Tops",6,0000139779,13
0000139779,2017-09-04,7099194107,"Full Length Pants,Pullover Sweaters",7,0000139779,13
0000139779,2017-11-25,7100910434,"Ankle Length Pants,Other Dresses,Pullover Sweaters",8,0000139779,13
0000139779,2017-11-29,7101075413,"Long Sleeve Knit Tops,Pullover Sweaters",9,0000139779,13
0000139779,2017-12-04,7101172849,"Cardigan Sweaters,Pullover Sweaters",10,0000139779,13
0000139779,2017-12-26,7101727494,"Long Sleeve Knit Tops,Pullover Sweaters",11,0000139779,13
0000139779,2018-01-11,7102103892,"Full Length Pants,Long Sleeve Knit Tops,Long Sleeve Shirts,Other Scarves",12,0000139779,13
0000139779,2018-03-25,7103412233,"Cardigan Sweaters,Long Sleeve Shirts",13,0000139779,13
0000139783,2017-05-21,7097087491,Ankle Length Pants,1,0000139783,14
0000139783,2017-09-17,7099445707,Full Length Pants,2,0000139783,14
0000139783,2017-09-17,7099463096,"3/4 Sleeve Knit Tops,Ankle Length Pants,Full Length Pants",3,0000139783,14
0000139783,2017-09-17,7099463097,Short Dresses,4,0000139783,14
0000139783,2018-01-10,7102082900,"Oblong Scarves,Short Dresses",5,0000139783,14
0000139783,2018-05-13,7104654705,Short Sleeve Knit Tops,6,0000139783,14
0000139783,2018-06-05,7105180031,"Crop/Capri Pants,Oblong Scarves,Short Dresses,Sleeveless Knit Tops,Wraps",7,0000139783,14
0000139783,2018-08-08,7106556328,Leggings All Lengths,8,0000139783,14
0000139783,2018-09-14,7107264394,"Full Length Pants,Long Sleeve Knit Tops,Long Sleeve Shirts",9,0000139783,14
0000139783,2018-11-12,7108498172,"3/4 Sleeve Knit Tops,Infinity Scarves",10,0000139783,14
0000139783,2018-11-26,7108839423,"3/4 Sleeve Knit Tops,Full Length Pants,Long Sleeve Knit Tops",11,0000139783,14
0000139783,2018-12-01,7109025271,Short Dresses,12,0000139783,14
0000139783,2018-12-01,7109025272,Infinity Scarves,13,0000139783,14
0000139783,2019-03-03,7110866266,"Ankle Length Pants,Crop/Capri Pants,Other Scarves,Short Sleeve Knit Tops",14,0000139783,14
0000139815,2017-04-24,7096447936,Crop/Capri Pants,1,0000139815,14
0000139815,2017-06-14,7097617085,"Crop/Capri Pants,Sleeveless Knit Tops,Sleeveless Shirts",2,0000139815,14
0000139815,2017-08-31,7099116781,"3/4 Sleeve Knit Tops,Crop/Capri Pants",3,0000139815,14
0000139815,2017-11-24,7100868884,Full Length Pants,4,0000139815,14
0000139815,2018-01-21,7102326187,"Long Sleeve Knit Tops,Short Boots",5,0000139815,14
0000139815,2018-06-06,7105183845,"3/4 Sleeve Knit Tops,Jackets,Long Sleeve Knit Tops",6,0000139815,14
0000139815,2018-08-25,7106863563,Full Length Pants,7,0000139815,14
0000139815,2018-10-29,7108192432,Outerwear,8,0000139815,14
0000139815,2018-12-10,7109232776,Outerwear,9,0000139815,14
0000139815,2018-12-10,7109256114,"Ankle Length Pants,Full Length Pants",10,0000139815,14
0000139815,2018-12-26,7109648315,"Ankle Length Pants,Cold Weather Scarves,Infinity Scarves,Jackets,Long Sleeve Knit Tops,Pullover Sweaters",11,0000139815,14
0000139815,2019-01-18,7110142361,"Long Sleeve Knit Tops,Other Shirts,Pullover Sweaters",12,0000139815,14
0000139815,2019-01-18,7110144020,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Cardigan Sweaters,Full Length Pants,Short Sleeve Knit Tops",13,0000139815,14
0000139815,2019-01-27,7110302165,"Full Length Pants,Long Sleeve Shirts",14,0000139815,14
0000139816,2017-03-28,7095874519,3/4 Sleeve Knit Tops,1,0000139816,10
0000139816,2017-05-28,7097211808,Crop/Capri Pants,2,0000139816,10
0000139816,2017-08-31,7099134325,Ankle Length Pants,3,0000139816,10
0000139816,2017-09-17,7099463101,Ankle Length Pants,4,0000139816,10
0000139816,2017-09-17,7099463103,Full Length Pants,5,0000139816,10
0000139816,2018-04-24,7104109401,"Ankle Length Pants,Crop/Capri Pants",6,0000139816,10
0000139816,2018-05-23,7104852534,"Ankle Length Pants,Earrings,Short Dresses",7,0000139816,10
0000139816,2018-06-07,7105224038,Earrings,8,0000139816,10
0000139816,2018-09-15,7107304306,Pullover Sweaters,9,0000139816,10
0000139816,2018-10-31,7108244436,"3/4 Sleeve Knit Tops,Ankle Length Pants",10,0000139816,10
0000139843,2017-05-21,7097078361,Crop/Capri Pants,1,0000139843,7
0000139843,2017-08-15,7098834768,Crop/Capri Pants,2,0000139843,7
0000139843,2018-04-02,7103630683,Ankle Length Pants,3,0000139843,7
0000139843,2018-04-04,7103688531,Ankle Length Pants,4,0000139843,7
0000139843,2018-04-04,7103688542,Ankle Length Pants,5,0000139843,7
0000139843,2018-05-04,7104349319,Ankle Length Pants,6,0000139843,7
0000139843,2018-05-13,7104636032,"Ankle Length Pants,Infinity Scarves",7,0000139843,7
0000139872,2017-03-04,7095402624,"Ankle Length Pants,Crop/Capri Pants,Short Dresses,Short Skirts,Tights",1,0000139872,11
0000139872,2017-04-30,7096600695,"3/4 Sleeve Shirts,Cardigan Sweaters,Short Dresses",2,0000139872,11
0000139872,2017-11-12,7100625595,"Ankle Length Pants,Cardigan Sweaters",3,0000139872,11
0000139872,2017-11-12,7100639938,"Ankle Length Pants,Other Skirts,Pullover Sweaters,Short Dresses",4,0000139872,11
0000139872,2018-05-13,7104638225,"Ankle Length Pants,Crop/Capri Pants,Full Length Pants,Other Skirts,Short Skirts,Sleeveless Knit Tops",5,0000139872,11
0000139872,2018-07-12,7105985227,"Ankle Length Pants,Cardigan Sweaters,Short Dresses,Short Skirts,Short Sleeve Knit Tops",6,0000139872,11
0000139872,2018-08-07,7106548654,"3/4 Sleeve Knit Tops,Ankle Length Pants,Short Dresses,Short Skirts",7,0000139872,11
0000139872,2018-08-24,7106854819,"Short Dresses,Short Skirts",8,0000139872,11
0000139872,2018-08-24,7106854822,"3/4 Sleeve Knit Tops,Long Sleeve Shirts",9,0000139872,11
0000139872,2018-09-20,7107409451,"Ankle Length Pants,Crop/Capri Pants,Jackets,Pullover Sweaters,Short Skirts",10,0000139872,11
0000139872,2018-12-20,7109531618,"Long Sleeve Knit Tops,Pullover Sweaters",11,0000139872,11
0000139886,2017-05-11,7096846796,"3/4 Sleeve Knit Tops,Other Dresses,Short Sleeve Knit Tops",1,0000139886,10
0000139886,2017-06-21,7097740149,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops,Short Sleeve Knit Tops",2,0000139886,10
0000139886,2017-11-02,7100376945,"Cardigan Sweaters,Crop/Capri Pants,Full Length Pants,Long Sleeve Shirts,Pullover Sweaters",3,0000139886,10
0000139886,2018-03-05,7102993595,"Long Dresses,Long Sleeve Shirts",4,0000139886,10
0000139886,2018-04-03,7103640822,Long Sleeve Knit Tops,5,0000139886,10
0000139886,2018-08-06,7106520928,Short Sleeve Knit Tops,6,0000139886,10
0000139886,2018-10-23,7108065407,Long Sleeve Knit Tops,7,0000139886,10
0000139886,2018-11-06,7108350204,Outerwear,8,0000139886,10
0000139886,2018-12-13,7109344601,"Full Length Pants,Pullover Sweaters",9,0000139886,10
0000139886,2019-01-16,7110111784,Pullover Sweaters,10,0000139886,10
0000139948,2017-06-05,7097458776,"Short Sleeve Knit Tops,Shorts",1,0000139948,9
0000139948,2017-10-29,7100296471,"Ankle Length Pants,Long Sleeve Knit Tops,Long Sleeve Shirts",2,0000139948,9
0000139948,2017-11-04,7100424608,"Leggings All Lengths,Long Sleeve Shirts",3,0000139948,9
0000139948,2017-11-07,7100487546,"Ankle Length Pants,Long Sleeve Knit Tops,Necklaces,Short Dresses",4,0000139948,9
0000139948,2017-11-16,7100713981,Leggings All Lengths,5,0000139948,9
0000139948,2017-11-27,7101003015,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Other Dresses,Short Dresses,Short Skirts",6,0000139948,9
0000139948,2018-08-26,7106898654,"3/4 Sleeve Knit Tops,Ankle Length Pants,Crop/Capri Pants,Heel/Wedge,Jackets,Other Skirts,Short Dresses,Sleeveless Knit Tops",7,0000139948,9
0000139948,2018-11-25,7108820506,"Cold Weather Scarves,Pullover Sweaters,Short Skirts",8,0000139948,9
0000139948,2019-01-13,7110064385,"3/4 Sleeve Knit Tops,Ankle Length Pants,Sandals,Short Dresses",9,0000139948,9
0000139988,2017-02-26,7095309162,Long Dresses,1,0000139988,6
0000139988,2017-04-02,7095973782,Cardigan Sweaters,2,0000139988,6
0000139988,2017-04-10,7096111814,Cardigan Sweaters,3,0000139988,6
0000139988,2018-03-05,7102988687,"3/4 Sleeve Knit Tops,Full Length Pants",4,0000139988,6
0000139988,2018-03-18,7103284784,"Ankle Length Pants,Long Sleeve Knit Tops",5,0000139988,6
0000139988,2018-12-29,7109753812,Ankle Length Pants,6,0000139988,6
0000140005,2017-09-24,7099570900,"Long Dresses,Sleeveless Shirts",1,0000140005,8
0000140005,2017-10-13,7099945753,Long Dresses,2,0000140005,8
0000140005,2018-04-15,7103930903,"Crop/Capri Pants,Jackets",3,0000140005,8
0000140005,2018-04-27,7104176807,"Earrings,Flats,Necklaces",4,0000140005,8
0000140005,2018-10-28,7108189599,"Cardigan Sweaters,Long Sleeve Knit Tops,Long Sleeve Shirts,Pullover Sweaters",5,0000140005,8
0000140005,2018-12-14,7109388771,Long Sleeve Shirts,6,0000140005,8
0000140005,2019-01-05,7109890269,Pullover Sweaters,7,0000140005,8
0000140005,2019-03-10,7110990190,"Earrings,Oblong Scarves,Pullover Sweaters",8,0000140005,8
0000140067,2017-08-27,7099064839,Outerwear,1,0000140067,6
0000140067,2017-09-29,7099635959,"Ankle Length Pants,Cardigan Sweaters,Crop/Capri Pants,Long Dresses,Short Dresses,Short Skirts,Short Sleeve Knit Tops",2,0000140067,6
0000140067,2017-10-01,7099674452,"Ankle Length Pants,Long Sleeve Knit Tops",3,0000140067,6
0000140067,2017-10-01,7099674536,"Ankle Length Pants,Long Sleeve Knit Tops",4,0000140067,6
0000140067,2018-04-03,7103641038,Long Sleeve Knit Tops,5,0000140067,6
0000140067,2019-01-19,7110167999,"Ankle Length Pants,Short Dresses,Short Skirts",6,0000140067,6
0000140079,2017-07-31,7098595217,"3/4 Sleeve Knit Tops,Long Skirts,Oblong Scarves",1,0000140079,17
0000140079,2017-08-14,7098807983,Crop/Capri Pants,2,0000140079,17
0000140079,2017-11-21,7100813320,"Cardigan Sweaters,Long Sleeve Knit Tops",3,0000140079,17
0000140079,2017-11-24,7100868976,"3/4 Sleeve Knit Tops,Cardigan Sweaters,Long Sleeve Knit Tops",4,0000140079,17
0000140079,2017-12-07,7101281541,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops,Other Dresses,Other Skirts",5,0000140079,17
0000140079,2017-12-24,7101709789,"Necklaces,Other Dresses",6,0000140079,17
0000140079,2017-12-29,7101814627,Other Dresses,7,0000140079,17
0000140079,2018-01-11,7102120056,"3/4 Sleeve Knit Tops,Bracelets,Short Skirts",8,0000140079,17
0000140079,2018-04-12,7103863423,"Ankle Length Pants,Earrings",9,0000140079,17
0000140079,2018-06-29,7105672097,"Ankle Length Pants,Other Skirts",10,0000140079,17
0000140079,2018-08-30,7106971979,Short Skirts,11,0000140079,17
0000140079,2018-10-22,7108049127,"Cardigan Sweaters,Ponchos,Pullover Sweaters",12,0000140079,17
0000140079,2018-10-29,7108196888,"Long Sleeve Shirts,Necklaces,Pullover Sweaters",13,0000140079,17
0000140079,2018-11-06,7108352193,Long Sleeve Knit Tops,14,0000140079,17
0000140079,2018-11-08,7108409280,Pullover Sweaters,15,0000140079,17
0000140079,2018-11-25,7108809167,"3/4 Sleeve Knit Tops,Other Skirts,Pullover Sweaters,Wraps",16,0000140079,17
0000140079,2019-01-08,7109944638,"Earrings,Long Dresses,Necklaces",17,0000140079,17
0000140206,2017-02-11,7095087476,Full Length Pants,1,0000140206,19
0000140206,2017-02-11,7095091779,Full Length Pants,2,0000140206,19
