ILINK,ORDER_DATE,Concat_CLASS_NAME
0000715643,2018-01-09,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000715643,2018-02-24,"Dresses,Woven Shirts"
0000715643,2018-02-28,"Dresses,Knit Tops"
0000715643,2018-07-12,"Dresses,Knit Tops"
0000715643,2018-07-23,"Knit Tops,Pants,Skirts,Sweaters,Woven Shirts"
0000715643,2018-07-25,Pants
0000715643,2018-11-21,"Dresses,Woven Shirts"
0000715772,2017-04-09,Knit Tops
0000715772,2017-06-07,"Knit Tops,Pants,Woven Shirts"
0000715772,2017-11-01,"Legwear,Pants"
0000715772,2018-04-03,Knit Tops
0000715772,2018-10-17,"Dresses,Legwear"
0000715772,2018-11-20,Legwear
0000715785,2018-02-18,"Jackets and Outerwear,Knit Tops,Pants,Woven Shirts"
0000715785,2018-03-08,"Pants,Sweaters"
0000715785,2018-05-09,"Dresses,Sweaters"
0000715785,2018-05-26,"Dresses,Woven Shirts"
0000715785,2018-05-26,Pants
0000715785,2018-06-15,"Dresses,Sweaters,Woven Shirts"
0000715874,2017-02-26,"Ponchos and Wraps,Sweaters"
0000715874,2017-12-04,"Dresses,Knit Tops,Pants"
0000715874,2017-12-30,Knit Tops
0000715874,2018-05-22,"Fashion Scarves,Knit Tops,Pants"
0000715874,2018-08-08,Knit Tops
0000715874,2018-11-26,"Fashion Scarves,Legwear,Pants"
0000715889,2017-03-17,"Fashion Scarves,Knit Tops"
0000715889,2017-10-20,Knit Tops
0000715889,2017-12-08,"Knit Tops,Sweaters"
0000715889,2018-02-13,"Pants,Sweaters"
0000715889,2018-02-16,Sweaters
0000715889,2018-12-19,"Knit Tops,Pants"
0000715889,2019-01-07,"Knit Tops,Sweaters"
0000715889,2019-03-15,"Knit Tops,Sweaters"
0000716153,2017-02-04,Pants
0000716153,2017-03-26,"Knit Tops,Sweaters,Woven Shirts"
0000716153,2017-04-14,"Jewelry,Pants,Sweaters,Woven Shirts"
0000716153,2017-06-01,"Jackets and Outerwear,Knit Tops,Pants,Shoes,Sweaters"
0000716153,2017-06-23,"Knit Tops,Pants,Sweaters"
0000716153,2017-07-08,"Knit Tops,Pants,Sweaters"
0000716153,2017-09-11,Knit Tops
0000716153,2018-02-19,"Pants,Sweaters"
0000716202,2017-03-28,Pants
0000716202,2017-04-26,"Knit Tops,Shoes"
0000716202,2017-05-18,"Knit Tops,Pants"
0000716202,2017-07-29,"Dresses,Sweaters"
0000716202,2017-09-03,"Knit Tops,Pants"
0000716202,2018-11-26,Pants
0000716202,2018-11-26,Pants
0000716207,2017-03-02,Knit Tops
0000716207,2017-05-13,Knit Tops
0000716207,2017-05-29,Knit Tops
0000716207,2017-09-11,Pants
0000716207,2017-11-01,Knit Tops
0000716207,2018-01-12,"Knit Tops,Woven Shirts"
0000716207,2018-11-13,Knit Tops
0000716288,2017-04-23,"Knit Tops,Pants"
0000716288,2017-06-17,Pants
0000716288,2017-07-20,"Fashion Scarves,Knit Tops"
0000716288,2017-09-02,Jewelry
0000716288,2017-09-17,Pants
0000716288,2017-11-02,Pants
0000716288,2018-01-01,Sweaters
0000716288,2018-03-17,"Knit Tops,Pants"
0000716288,2018-11-07,Pants
0000716327,2017-02-04,"Fashion Scarves,Jackets and Outerwear,Knit Tops,Woven Shirts"
0000716327,2017-05-14,"Dresses,Knit Tops,Pants,Skirts,Woven Shirts"
0000716327,2017-05-20,"Jewelry,Pants,Woven Shirts"
0000716327,2017-06-12,Woven Shirts
0000716327,2017-07-22,"Sweaters,Woven Shirts"
0000716327,2017-10-21,"Pants,Sweaters,Woven Shirts"
0000716341,2017-02-14,Knit Tops
0000716341,2017-07-30,Pants
0000716341,2017-10-22,Knit Tops
0000716341,2017-12-02,"Knit Tops,Pants"
0000716341,2017-12-08,"Knit Tops,Pants"
0000716341,2017-12-31,Pants
0000716341,2018-03-29,Pants
0000716341,2018-04-16,Fashion Scarves
0000716341,2018-06-12,"Fashion Scarves,Knit Tops"
0000716421,2017-05-29,"Knit Tops,Ponchos and Wraps,Sweaters,Woven Shirts"
0000716421,2017-06-24,"Fashion Scarves,Jackets and Outerwear,Knit Tops,Sweaters"
0000716421,2017-07-02,"Knit Tops,Woven Shirts"
0000716421,2018-09-03,Knit Tops
0000716421,2018-09-17,Pants
0000716421,2018-09-21,Pants
0000716421,2018-10-19,"Ponchos and Wraps,Sweaters"
0000716493,2017-05-16,"Knit Tops,Pants,Sweaters"
0000716493,2017-09-19,"Skirts,Sweaters"
0000716493,2017-09-28,"Dresses,Skirts,Sweaters"
0000716493,2018-04-24,"Dresses,Jackets and Outerwear"
0000716493,2018-07-17,"Dresses,Jackets and Outerwear,Knit Tops,Skirts"
0000716493,2018-08-21,"Knit Tops,Pants,Sweaters"
0000716493,2018-09-09,"Pants,Woven Shirts"
0000716493,2018-10-17,"Knit Tops,Woven Shirts"
0000716493,2019-01-09,"Jackets and Outerwear,Knit Tops,Sweaters,Woven Shirts"
0000716541,2017-02-10,Pants
0000716541,2017-08-27,Knit Tops
0000716541,2017-09-04,Knit Tops
0000716541,2017-10-10,"Knit Tops,Pants"
0000716541,2018-01-20,Pants
0000716541,2018-03-09,"Jewelry,Knit Tops,Sweaters"
0000716541,2018-05-08,"Knit Tops,Sweaters,Woven Shirts"
0000716541,2018-09-17,Pants
0000716541,2018-09-20,Pants
0000716541,2018-10-20,"Dresses,Knit Tops"
0000716584,2017-03-21,"Knit Tops,Pants,Sweaters"
0000716584,2017-05-30,"Knit Tops,Pants,Sleepwear"
0000716584,2017-07-14,Pants
0000716584,2017-12-11,"Jewelry,Legwear,Shoes"
0000716584,2018-02-16,"Dresses,Knit Tops,Skirts,Sweaters"
0000716584,2018-08-22,Dresses
0000716802,2017-02-20,Knit Tops
0000716802,2017-02-28,Woven Shirts
0000716802,2017-05-02,Pants
0000716802,2017-06-18,Pants
0000716802,2017-08-28,Pants
0000716802,2017-12-01,Sweaters
0000716802,2018-05-19,Pants
0000716802,2018-08-05,Pants
0000716814,2017-05-14,Knit Tops
0000716814,2017-09-04,"Fashion Scarves,Jewelry,Woven Shirts"
0000716814,2017-09-09,Fashion Scarves
0000716814,2017-11-15,"Fashion Scarves,Knit Tops,Sweaters"
0000716814,2018-01-14,Sweaters
0000716814,2018-06-26,"Knit Tops,Woven Shirts"
0000716975,2017-02-08,Knit Tops
0000716975,2017-06-04,"Dresses,Knit Tops,Pants"
0000716975,2017-06-17,"Knit Tops,Pants,Sweaters"
0000716975,2017-06-17,Pants
0000716975,2018-07-27,Pants
0000716975,2019-02-13,Pants
0000716975,2019-03-03,Pants
0000717233,2017-03-16,Knit Tops
0000717233,2017-07-02,Knit Tops
0000717233,2017-10-08,"Fashion Scarves,Knit Tops,Sweaters"
0000717233,2018-04-22,Pants
0000717233,2018-11-20,Knit Tops
0000717233,2018-11-27,Knit Tops
0000717255,2017-01-29,Dresses
0000717255,2017-01-30,"Dresses,Fashion Scarves,Sweaters"
0000717255,2017-02-17,"Dresses,Fashion Scarves,Legwear"
0000717255,2018-11-04,Sleepwear
0000717255,2018-12-10,Sleepwear
0000717255,2018-12-20,Sleepwear
0000717339,2017-05-29,"Dresses,Woven Shirts"
0000717339,2017-07-09,"Dresses,Skirts,Woven Shirts"
0000717339,2017-10-31,Knit Tops
0000717339,2017-12-11,"Fashion Scarves,Knit Tops,Sweaters"
0000717339,2018-02-16,"Dresses,Jackets and Outerwear,Knit Tops,Sweaters"
0000717339,2018-06-10,"Dresses,Knit Tops"
0000717339,2018-07-04,"Jewelry,Knit Tops,Woven Shirts"
0000717362,2017-03-03,Knit Tops
0000717362,2017-04-01,Jewelry
0000717362,2017-06-25,Dresses
0000717362,2018-01-01,Sleepwear
0000717362,2018-03-23,"Knit Tops,Pants"
0000717362,2018-04-26,Pants
0000717362,2018-05-12,Dresses
0000717370,2017-04-17,"Knit Tops,Pants"
0000717370,2017-05-01,"Knit Tops,Pants,Skirts"
0000717370,2017-08-05,"Jackets and Outerwear,Knit Tops,Pants,Skirts"
0000717370,2017-12-06,"Dresses,Sweaters"
0000717370,2017-12-15,"Dresses,Pants"
0000717370,2018-10-18,Sweaters
0000717370,2018-11-06,"Pants,Sweaters"
0000717380,2018-01-21,Fashion Scarves
0000717380,2018-01-24,"Jackets and Outerwear,Jewelry"
0000717380,2018-02-19,"Fashion Scarves,Pants,Sleepwear"
0000717380,2018-03-05,"Fashion Scarves,Knit Tops,Pants,Skirts"
0000717380,2018-06-15,"Fashion Scarves,Jackets and Outerwear"
0000717380,2018-11-24,"Knit Tops,Seasonal"
0000717380,2019-01-09,"Knit Tops,Pants,Sweaters"
0000717380,2019-02-15,"Knit Tops,Pants"
0000717531,2017-02-04,Dresses
0000717531,2017-02-04,Knit Tops
0000717531,2017-06-19,"Knit Tops,Pants"
0000717531,2017-07-25,Pants
0000717531,2017-08-24,"Dresses,Jackets and Outerwear,Jewelry,Knit Tops,Ponchos and Wraps"
0000717531,2018-04-03,"Knit Tops,Pants"
0000717603,2017-02-04,Legwear
0000717603,2017-03-08,Legwear
0000717603,2017-04-02,"Seasonal,Sweaters"
0000717603,2017-04-05,Jewelry
0000717603,2017-04-05,"Jewelry,Pants"
0000717603,2017-04-12,Seasonal
0000717603,2017-04-14,Legwear
0000717603,2017-04-14,Legwear
0000717603,2017-07-21,Pants
0000717603,2018-03-04,Pants
0000717606,2017-02-09,"Jackets and Outerwear,Pants"
0000717606,2017-02-09,"Jewelry,Knit Tops,Pants"
0000717606,2017-04-16,"Pants,Woven Shirts"
0000717606,2017-05-07,"Fashion Scarves,Jewelry,Pants"
0000717606,2017-05-12,Pants
0000717606,2017-07-02,"Knit Tops,Pants"
0000717606,2017-12-04,"Fashion Scarves,Jewelry"
0000717606,2017-12-09,"Knit Tops,Pants"
0000717606,2018-01-13,Knit Tops
0000717645,2017-05-20,"Knit Tops,Skirts"
0000717645,2017-07-25,"Dresses,Knit Tops,Sweaters,Woven Shirts"
0000717645,2017-11-27,"Dresses,Fashion Scarves,Knit Tops"
0000717645,2017-12-30,"Dresses,Knit Tops,Woven Shirts"
0000717645,2018-07-25,"Dresses,Fashion Scarves,Knit Tops,Legwear,Woven Shirts"
0000717645,2019-01-19,"Dresses,Shoes,Sweaters"
0000717653,2017-06-06,Woven Shirts
0000717653,2017-10-09,"Knit Tops,Pants"
0000717653,2017-10-15,"Dresses,Jewelry"
0000717653,2018-07-03,"Dresses,Knit Tops"
0000717653,2018-08-01,Dresses
0000717653,2018-11-01,Jackets and Outerwear
0000717653,2019-01-29,Pants
0000718033,2017-02-10,Knit Tops
0000718033,2017-03-05,Knit Tops
0000718033,2017-03-12,Knit Tops
0000718033,2017-05-20,Woven Shirts
0000718033,2017-10-26,Knit Tops
0000718033,2017-12-27,Knit Tops
0000718033,2018-02-03,Knit Tops
0000718146,2017-02-24,Sweaters
0000718146,2017-07-25,Sleepwear
0000718146,2018-11-20,Pants
0000718146,2018-11-27,"Pants,Sleepwear"
0000718146,2018-12-10,Pants
0000718146,2018-12-15,Knit Tops
0000718225,2017-02-10,"Pants,Sweaters,Woven Shirts"
0000718225,2017-07-24,"Dresses,Jewelry,Knit Tops,Woven Shirts"
0000718225,2017-07-24,Woven Shirts
0000718225,2018-11-20,"Fashion Scarves,Knit Tops"
0000718225,2018-11-20,Sweaters
0000718225,2019-02-02,Pants
0000718330,2017-05-08,Knit Tops
0000718330,2017-11-08,"Jackets and Outerwear,Seasonal,Sweaters"
0000718330,2017-11-22,"Knit Tops,Sweaters"
0000718330,2018-01-10,"Jackets and Outerwear,Pants"
0000718330,2018-05-07,Handbags
0000718330,2018-09-17,Sweaters
0000718330,2018-10-03,"Jackets and Outerwear,Woven Shirts"
0000718330,2018-10-24,Sweaters
0000718330,2018-12-27,"Jackets and Outerwear,Sweaters"
0000718447,2017-03-27,"Dresses,Fashion Scarves,Jackets and Outerwear"
0000718447,2017-05-29,Dresses
0000718447,2017-06-08,Jackets and Outerwear
0000718447,2017-06-20,"Dresses,Skirts"
0000718447,2017-07-10,"Knit Tops,Pants,Woven Shirts"
0000718447,2018-01-21,Knit Tops
0000718447,2018-01-26,Knit Tops
0000718447,2018-11-30,Knit Tops
0000718447,2018-12-12,Knit Tops
0000718472,2017-06-02,"Skirts,Sweaters"
0000718472,2017-09-17,"Jackets and Outerwear,Woven Shirts"
0000718472,2017-10-07,"Sweaters,Woven Shirts"
0000718472,2018-03-13,"Knit Tops,Skirts"
0000718472,2018-03-21,"Skirts,Sweaters"
0000718472,2018-12-04,Skirts
0000718568,2017-02-24,"Fashion Scarves,Knit Tops,Pants,Sweaters"
0000718568,2017-02-28,Fashion Scarves
0000718568,2017-06-01,Pants
0000718568,2017-08-31,"Knit Tops,Skirts"
0000718568,2017-10-22,"Jackets and Outerwear,Knit Tops,Sweaters,Woven Shirts"
0000718568,2017-12-17,"Knit Tops,Sweaters"
0000718568,2018-09-03,"Pants,Sweaters"
0000718649,2017-02-10,Sweaters
0000718649,2017-04-07,Dresses
0000718649,2017-04-13,Sweaters
0000718649,2017-04-17,"Pants,Woven Shirts"
0000718649,2017-10-08,"Fashion Scarves,Pants,Skirts"
0000718649,2018-05-10,"Dresses,Knit Tops,Pants"
0000718705,2017-02-06,"Dresses,Knit Tops,Skirts,Woven Shirts"
0000718705,2018-01-10,"Knit Tops,Woven Shirts"
0000718705,2018-01-17,Woven Shirts
0000718705,2018-01-29,Pants
0000718705,2018-05-12,Knit Tops
0000718705,2018-05-23,Knit Tops
0000718705,2018-06-23,"Dresses,Knit Tops,Pants,Sleepwear"
0000718705,2018-10-19,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000718705,2019-02-11,Skirts
0000718717,2017-04-11,"Knit Tops,Pants,Sweaters"
0000718717,2017-04-15,Pants
0000718717,2017-04-18,Knit Tops
0000718717,2017-06-20,Pants
0000718717,2017-12-15,"Knit Tops,Sweaters"
0000718717,2018-10-22,Jackets and Outerwear
0000718717,2018-12-03,"Knit Tops,Pants,Sleepwear"
0000718717,2018-12-11,Sleepwear
0000718830,2017-03-07,"Knit Tops,Sweaters"
0000718830,2017-06-28,"Knit Tops,Sweaters"
0000718830,2017-09-19,Sweaters
0000718830,2017-09-30,Sweaters
0000718830,2017-10-11,Jackets and Outerwear
0000718830,2018-08-25,"Dresses,Knit Tops"
0000718830,2018-10-05,Jackets and Outerwear
0000718830,2019-01-10,"Fashion Scarves,Ponchos and Wraps"
0000718888,2017-04-06,Pants
0000718888,2017-08-11,Knit Tops
0000718888,2017-09-29,Shoes
0000718888,2018-03-13,Pants
0000718888,2018-04-02,Knit Tops
0000718888,2018-05-23,Dresses
0000718951,2017-05-22,"Knit Tops,Pants,Woven Shirts"
0000718951,2017-06-19,"Knit Tops,Pants"
0000718951,2017-07-17,"Knit Tops,Pants,Woven Shirts"
0000718951,2017-10-29,"Dresses,Sweaters"
0000718951,2017-11-27,"Skirts,Sweaters"
0000718951,2018-05-20,"Knit Tops,Woven Shirts"
0000718951,2018-07-22,"Knit Tops,Pants,Woven Shirts"
0000718951,2018-09-03,Woven Shirts
0000718951,2018-11-26,Sweaters
0000718951,2019-01-06,Sweaters
0000719068,2017-10-19,"Knit Tops,Sweaters,Woven Shirts"
0000719068,2017-11-15,Pants
0000719068,2017-11-21,"Pants,Shoes"
0000719068,2017-12-07,Shoes
0000719068,2018-02-20,Pants
0000719068,2018-02-25,Pants
0000719068,2018-02-27,"Knit Tops,Skirts"
0000719151,2018-02-27,"Knit Tops,Pants,Sweaters"
0000719151,2018-07-15,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000719151,2018-07-28,"Knit Tops,Pants"
0000719151,2018-09-20,Knit Tops
0000719151,2019-01-09,"Jackets and Outerwear,Pants,Sweaters"
0000719151,2019-02-27,"Pants,Sweaters,Woven Shirts"
0000719347,2018-09-14,"Dresses,Knit Tops,Pants,Sweaters"
0000719347,2018-10-20,Dresses
0000719347,2018-11-05,Pants
0000719347,2018-11-14,Sleepwear
0000719347,2019-01-13,Knit Tops
0000719347,2019-02-06,Knit Tops
0000719437,2018-03-07,Pants
0000719437,2018-03-13,"Fashion Scarves,Sweaters"
0000719437,2018-04-24,"Knit Tops,Pants,Woven Shirts"
0000719437,2018-07-30,"Pants,Woven Shirts"
0000719437,2018-10-09,"Knit Tops,Pants,Skirts"
0000719437,2018-12-03,Knit Tops
0000719437,2018-12-03,Sweaters
0000719491,2017-04-20,"Knit Tops,Pants,Sleepwear,Sweaters"
0000719491,2017-04-26,"Pants,Sweaters"
0000719491,2017-05-21,"Knit Tops,Sleepwear"
0000719491,2018-03-11,"Knit Tops,Pants"
0000719491,2018-06-10,Dresses
0000719491,2018-08-18,Dresses
0000719491,2018-09-03,Pants
0000719491,2018-11-05,"Fashion Scarves,Pants,Woven Shirts"
0000719491,2018-12-14,Sleepwear
0000719491,2019-03-03,Pants
0000719553,2017-03-03,Jewelry
0000719553,2017-06-01,Knit Tops
0000719553,2017-06-20,Knit Tops
0000719553,2018-06-26,Dresses
0000719553,2018-08-04,Knit Tops
0000719553,2018-09-15,Dresses
0000719553,2018-10-07,"Dresses,Knit Tops"
0000719553,2018-12-16,Dresses
0000719554,2017-04-26,"Pants,Woven Shirts"
0000719554,2017-04-26,"Sleepwear,Sweaters"
0000719554,2017-05-29,"Dresses,Pants"
0000719554,2017-11-15,"Pants,Sweaters"
0000719554,2017-12-09,"Jackets and Outerwear,Knit Tops"
0000719554,2018-05-28,"Jackets and Outerwear,Knit Tops,Pants"
0000719734,2017-03-07,Pants
0000719734,2017-04-03,Knit Tops
0000719734,2017-05-13,"Knit Tops,Sweaters"
0000719734,2017-10-18,"Knit Tops,Sweaters,Woven Shirts"
0000719734,2018-03-08,Dresses
0000719734,2018-05-05,"Knit Tops,Woven Shirts"
0000719734,2018-11-25,Sweaters
0000720507,2017-04-21,Pants
0000720507,2017-04-21,"Pants,Sweaters"
0000720507,2017-10-05,"Jackets and Outerwear,Knit Tops,Pants,Sweaters,Woven Shirts"
0000720507,2017-10-05,Sweaters
0000720507,2018-04-06,Dresses
0000720507,2018-04-09,"Knit Tops,Pants,Sweaters"
0000720507,2018-06-21,Pants
0000720507,2018-06-25,Skirts
0000720507,2018-07-15,Sweaters
0000720513,2017-03-24,"Fashion Scarves,Knit Tops,Sweaters"
0000720513,2017-03-26,"Knit Tops,Sweaters,Woven Shirts"
0000720513,2017-04-01,Knit Tops
0000720513,2017-04-20,Knit Tops
0000720513,2017-04-27,Pants
0000720513,2017-05-31,Knit Tops
0000720513,2017-09-23,"Knit Tops,Pants"
0000720513,2017-12-31,Knit Tops
0000720727,2018-02-27,Dresses
0000720727,2018-04-01,"Dresses,Jackets and Outerwear,Knit Tops,Pants"
0000720727,2018-04-11,"Dresses,Knit Tops"
0000720727,2018-05-24,"Jackets and Outerwear,Knit Tops,Pants"
0000720727,2018-09-22,"Fashion Scarves,Knit Tops,Pants"
0000720727,2018-11-07,"Knit Tops,Pants,Sweaters"
0000720734,2017-11-04,"Ponchos and Wraps,Woven Shirts"
0000720734,2017-11-06,Knit Tops
0000720734,2018-05-08,Woven Shirts
0000720734,2018-05-13,"Pants,Woven Shirts"
0000720734,2018-06-16,Knit Tops
0000720734,2018-09-16,Sweaters
0000720889,2017-05-26,Shoes
0000720889,2017-06-16,Knit Tops
0000720889,2017-08-20,"Pants,Shoes"
0000720889,2017-09-01,Pants
0000720889,2018-03-06,Pants
0000720889,2018-03-25,Pants
0000720938,2017-04-30,"Knit Tops,Woven Shirts"
0000720938,2018-06-16,Pants
0000720938,2018-06-22,Pants
0000720938,2018-06-27,Shoes
0000720938,2018-08-01,Pants
0000720938,2019-01-31,Sleepwear
0000720946,2017-06-05,Pants
0000720946,2017-06-24,Pants
0000720946,2017-10-05,Pants
0000720946,2017-10-25,Pants
0000720946,2018-07-21,Pants
0000720946,2018-11-26,Pants
0000721356,2017-08-19,Dresses
0000721356,2017-08-19,"Knit Tops,Shoes"
0000721356,2018-02-19,"Fashion Scarves,Knit Tops,Sweaters"
0000721356,2018-05-09,Jewelry
0000721356,2018-06-25,"Dresses,Knit Tops"
0000721356,2018-11-25,"Fashion Scarves,Sweaters"
0000721443,2017-03-04,Sweaters
0000721443,2017-03-30,"Knit Tops,Sweaters,Woven Shirts"
0000721443,2017-04-13,Pants
0000721443,2017-06-14,Knit Tops
0000721443,2018-05-02,Pants
0000721443,2018-05-27,Knit Tops
0000721763,2017-03-28,"Dresses,Pants,Sweaters"
0000721763,2017-05-02,Woven Shirts
0000721763,2017-07-09,Knit Tops
0000721763,2017-11-15,"Knit Tops,Pants,Woven Shirts"
0000721763,2018-09-03,"Knit Tops,Sweaters"
0000721763,2018-09-20,Sweaters
0000721838,2017-02-10,"Jackets and Outerwear,Woven Shirts"
0000721838,2017-02-10,Sweaters
0000721838,2017-03-10,"Knit Tops,Legwear,Pants,Sweaters,Woven Shirts"
0000721838,2017-05-11,"Jackets and Outerwear,Pants"
0000721838,2017-07-09,Dresses
0000721838,2018-01-14,"Knit Tops,Pants"
0000721838,2018-03-26,"Knit Tops,Sweaters"
0000721838,2019-03-10,Sweaters
0000721860,2017-03-08,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000721860,2017-12-27,Sweaters
0000721860,2018-03-13,Knit Tops
0000721860,2018-09-07,Dresses
0000721860,2018-10-01,Dresses
0000721860,2018-10-01,Pants
0000721860,2019-01-28,"Knit Tops,Pants"
0000721860,2019-02-05,Pants
0000721860,2019-03-13,Knit Tops
0000721860,2019-03-13,Knit Tops
0000721900,2017-04-02,"Knit Tops,Pants"
0000721900,2017-04-26,Pants
0000721900,2017-06-21,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000721900,2018-03-19,"Knit Tops,Pants"
0000721900,2018-06-11,"Knit Tops,Skirts"
0000721900,2018-08-26,"Knit Tops,Pants"
0000721900,2018-11-09,"Pants,Sweaters"
0000721914,2017-04-10,Sweaters
0000721914,2017-10-05,"Sweaters,Woven Shirts"
0000721914,2018-04-07,"Knit Tops,Woven Shirts"
0000721914,2018-05-06,"Knit Tops,Sweaters"
0000721914,2018-06-10,Dresses
0000721914,2018-08-26,"Pants,Sweaters"
0000721914,2018-12-29,Sweaters
0000721914,2019-01-06,Sweaters
0000721918,2017-03-11,"Knit Tops,Pants"
0000721918,2017-03-23,Pants
0000721918,2017-04-14,"Dresses,Pants,Sweaters"
0000721918,2017-05-12,"Knit Tops,Pants,Sweaters"
0000721918,2017-05-12,Skirts
0000721918,2017-06-02,Woven Shirts
0000721918,2017-10-31,Legwear
0000721918,2018-08-24,Woven Shirts
0000722001,2017-04-01,"Knit Tops,Pants,Sweaters"
0000722001,2017-04-06,Sweaters
0000722001,2017-04-25,"Knit Tops,Sweaters,Woven Shirts"
0000722001,2017-09-23,"Dresses,Pants"
0000722001,2017-11-09,"Knit Tops,Pants,Woven Shirts"
0000722001,2017-11-27,"Dresses,Knit Tops,Pants"
0000722001,2019-01-16,"Pants,Ponchos and Wraps,Sweaters"
0000722013,2017-06-14,"Fashion Scarves,Woven Shirts"
0000722013,2017-09-14,"Knit Tops,Pants"
0000722013,2017-09-22,"Dresses,Pants,Sweaters"
0000722013,2018-04-24,"Dresses,Fashion Scarves,Jackets and Outerwear,Knit Tops,Shoes,Sleepwear,Sweaters"
0000722013,2018-09-20,"Dresses,Jackets and Outerwear,Knit Tops,Pants,Shoes,Sweaters,Woven Shirts"
0000722013,2018-10-08,"Pants,Woven Shirts"
0000722013,2018-11-01,Woven Shirts
0000722013,2019-01-01,"Pants,Sweaters,Woven Shirts"
0000722013,2019-02-08,"Jackets and Outerwear,Knit Tops"
0000722101,2017-04-25,"Knit Tops,Pants"
0000722101,2017-07-14,"Knit Tops,Pants"
0000722101,2017-12-11,"Jackets and Outerwear,Pants"
0000722101,2018-03-12,Knit Tops
0000722101,2018-09-23,"Knit Tops,Pants"
0000722101,2018-10-17,Pants
0000722211,2017-05-27,"Knit Tops,Woven Shirts"
0000722211,2018-01-22,"Pants,Woven Shirts"
0000722211,2018-03-12,Knit Tops
0000722211,2018-03-17,"Knit Tops,Woven Shirts"
0000722211,2018-05-29,"Knit Tops,Woven Shirts"
0000722211,2018-09-23,Pants
0000722211,2018-10-31,Pants
0000722211,2018-11-15,"Knit Tops,Sweaters"
0000722211,2019-01-24,"Knit Tops,Sweaters"
0000722211,2019-02-27,Pants
0000722309,2017-01-31,"Knit Tops,Pants"
0000722309,2017-03-06,"Pants,Woven Shirts"
0000722309,2017-05-17,"Dresses,Knit Tops,Woven Shirts"
0000722309,2017-06-05,Dresses
0000722309,2018-07-16,"Knit Tops,Pants"
0000722309,2018-07-20,Knit Tops
0000722309,2018-08-07,Dresses
0000722368,2017-02-19,Pants
0000722368,2017-04-15,Dresses
0000722368,2018-01-14,"Dresses,Sweaters"
0000722368,2018-01-24,Sweaters
0000722368,2018-05-24,"Dresses,Pants,Sweaters"
0000722368,2018-11-26,"Jackets and Outerwear,Ponchos and Wraps"
0000722368,2019-03-10,"Dresses,Jackets and Outerwear,Ponchos and Wraps"
0000722416,2017-03-22,"Dresses,Fashion Scarves,Knit Tops,Sweaters"
0000722416,2017-04-04,Dresses
0000722416,2017-06-26,"Jackets and Outerwear,Knit Tops"
0000722416,2018-05-03,"Dresses,Jewelry,Knit Tops,Pants,Woven Shirts"
0000722416,2018-06-19,"Dresses,Jackets and Outerwear,Knit Tops"
0000722416,2018-10-19,"Jackets and Outerwear,Pants,Woven Shirts"
0000722647,2017-04-12,Dresses
0000722647,2017-06-05,"Dresses,Knit Tops"
0000722647,2018-03-14,"Dresses,Knit Tops"
0000722647,2018-12-14,Knit Tops
0000722647,2019-01-23,Pants
0000722647,2019-02-21,Pants
0000722772,2017-08-24,Ponchos and Wraps
0000722772,2017-11-16,"Knit Tops,Pants"
0000722772,2017-11-26,Knit Tops
0000722772,2017-12-04,Sweaters
0000722772,2018-09-20,Sweaters
0000722772,2018-11-25,"Jewelry,Knit Tops,Pants,Seasonal,Sweaters"
0000722772,2018-12-05,"Knit Tops,Shoes,Sweaters"
0000722786,2017-02-16,Pants
0000722786,2017-03-17,Pants
0000722786,2017-11-26,"Dresses,Jackets and Outerwear,Knit Tops,Pants,Shoes,Sweaters,Woven Shirts"
0000722786,2017-11-26,"Dresses,Knit Tops"
0000722786,2017-12-30,"Dresses,Knit Tops,Legwear,Sweaters"
0000722786,2018-01-20,Pants
0000722786,2018-05-01,"Knit Tops,Pants,Shoes,Sweaters"
0000722786,2018-09-11,"Dresses,Pants,Woven Shirts"
0000722786,2019-01-06,"Pants,Sweaters"
0000722787,2017-03-09,Jewelry
0000722787,2017-03-29,"Knit Tops,Pants,Woven Shirts"
0000722787,2017-05-14,Woven Shirts
0000722787,2017-11-01,"Jackets and Outerwear,Knit Tops"
0000722787,2017-11-08,Jackets and Outerwear
0000722787,2018-03-15,"Knit Tops,Pants"
0000722787,2018-03-22,"Knit Tops,Pants"
0000722787,2018-03-26,"Knit Tops,Woven Shirts"
0000722787,2018-07-16,"Pants,Woven Shirts"
0000722787,2018-10-18,Knit Tops
0000722796,2017-05-13,"Jackets and Outerwear,Knit Tops"
0000722796,2017-10-08,"Dresses,Knit Tops"
0000722796,2018-01-10,"Knit Tops,Pants"
0000722796,2018-04-07,Dresses
0000722796,2018-06-25,"Fashion Scarves,Jewelry"
0000722796,2018-07-04,Skirts
0000722796,2018-09-25,Jewelry
0000722870,2017-04-13,"Skirts,Sweaters"
0000722870,2017-06-12,"Dresses,Sweaters,Woven Shirts"
0000722870,2017-06-17,Woven Shirts
0000722870,2017-08-02,"Knit Tops,Woven Shirts"
0000722870,2017-09-16,Skirts
0000722870,2019-01-01,Skirts
0000722875,2017-04-16,Sweaters
0000722875,2017-08-20,Woven Shirts
0000722875,2017-08-27,Pants
